Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS9956,750075,South Africa,ZA 12,7,105,120,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.7,29.5,0.16,0.16,0.5880853446531743,train
FS21_FS9957,750077,South Africa,ZA 13,1,0,20,South,29.0,48.0,,East,30.0,37.0,,5.2,5.9,0.66,0.66,1.8579749477367342,train
FS21_FS9958,750078,South Africa,ZA 13,2,20,50,South,29.0,48.0,,East,30.0,37.0,,5.2,5.0,0.58,0.58,1.4299609128832471,train
FS21_FS9959,750079,South Africa,ZA 13,3,50,80,South,29.0,48.0,,East,30.0,37.0,,5.4,6.5,0.31,0.31,1.0507631518900353,train
FS21_FS996,870434,Mali,ML 2,2,30,60,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.8,64.2,0.18,0.18,-1.1447715479414329,train
FS21_FS9960,750080,South Africa,ZA 13,4,80,110,South,29.0,48.0,,East,30.0,37.0,,5.6,1.7,0.19,0.19,0.1693335343341864,train
FS21_FS9962,750082,South Africa,ZA 14,1,0,22,South,29.0,46.0,,East,30.0,41.0,,5.9,2.9,0.43,0.43,0.6746284462993766,train
FS21_FS9964,750084,South Africa,ZA 14,3,35,70,South,29.0,46.0,,East,30.0,41.0,,5.7,2.8,0.27,0.27,0.2518329289970701,train
FS21_FS9965,750085,South Africa,ZA 14,4,70,100,South,29.0,46.0,,East,30.0,41.0,,5.6,1.6,0.16,0.16,0.18135557369588562,train
FS21_FS9966,750086,South Africa,ZA 14,5,100,120,South,29.0,46.0,,East,30.0,41.0,,5.5,1.6,0.16,0.16,0.12114471061214771,train
FS21_FS997,870435,Mali,ML 2,3,60,100,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.8,60.4,0.18,0.18,-1.1577487978348613,train
FS21_FS9973,750093,South Africa,ZA 16,1,0,20,South,29.0,40.0,,East,30.0,23.0,,6.0,50.7,2.75,2.75,-0.3194818842683471,train
FS21_FS9974,750094,South Africa,ZA 16,2,20,45,South,29.0,40.0,,East,30.0,23.0,,6.3,51.7,1.14,1.14,-1.8003663407480832,train
FS21_FS9975,750095,South Africa,ZA 16,3,45,70,South,29.0,40.0,,East,30.0,23.0,,7.1,49.3,0.86,0.86,-2.3135887851802117,train
FS21_FS9976,750096,South Africa,ZA 16,4,70,80,South,29.0,40.0,,East,30.0,23.0,,7.5,22.5,0.38,0.38,0.2250274460026862,train
FS21_FS9977,750123,South Africa,ZA 21,1,0,20,South,29.0,27.0,,East,30.0,39.0,30.0,5.1,21.5,2.46,2.46,3.1496001587542835,train
FS21_FS9978,750124,South Africa,ZA 21,2,20,40,South,29.0,27.0,,East,30.0,39.0,30.0,5.6,31.9,2.87,2.87,2.985094224595985,train
FS21_FS998,870436,Mali,ML 2,4,100,150,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.8,62.8,0.14,0.14,-1.0093693805132997,train
FS21_FS9980,750126,South Africa,ZA 21,4,60,80,South,29.0,27.0,,East,30.0,39.0,30.0,5.1,43.4,2.0,2.0,2.178806636818245,train
FS21_FS9981,750127,South Africa,ZA 21,5,80,100,South,29.0,27.0,,East,30.0,39.0,30.0,5.1,43.6,1.76,1.76,1.7312113359219676,train
FS21_FS9982,750128,South Africa,ZA 21,6,100,120,South,29.0,27.0,,East,30.0,39.0,30.0,5.1,49.2,1.08,1.08,0.945688897667773,train
FS21_FS9983,750129,South Africa,ZA 21,7,120,140,South,29.0,27.0,,East,30.0,39.0,30.0,5.4,52.4,0.52,0.52,0.6824714216842069,train
FS21_FS9984,750130,South Africa,ZA 21,8,140,160,South,29.0,27.0,,East,30.0,39.0,30.0,5.3,46.8,0.4,0.4,0.14820780587985793,train
FS21_FS9987,770054,Zambia,ZM 1,2,0,10,South,15.0,13.0,45.0,East,23.0,16.0,0.0,4.2,0.0,1.67,1.67,4.316625751522469,train
FS21_FS9988,770055,Zambia,ZM 1,3,10,28,South,15.0,13.0,45.0,East,23.0,16.0,0.0,4.3,0.0,0.86,0.86,0.8551249667116325,train
FS21_FS999,870437,Mali,ML 2,5,150,175,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.9,46.2,0.06,0.06,-1.0593458743812587,train
FS21_FS9990,770057,Zambia,ZM 1,5,47,59,South,15.0,13.0,45.0,East,23.0,16.0,0.0,4.7,0.0,0.37,0.37,-1.3074275935518462,train
FS21_FS9991,770058,Zambia,ZM 1,6,59,74,South,15.0,13.0,45.0,East,23.0,16.0,0.0,5.0,0.0,0.36,0.36,-1.2425763238575953,train
FS21_FS9992,770059,Zambia,ZM 1,7,74,88,South,15.0,13.0,45.0,East,23.0,16.0,0.0,5.0,0.5,0.56,0.56,0.04609315694342575,train
FS21_FS9993,770060,Zambia,ZM 1,8,88,104,South,15.0,13.0,45.0,East,23.0,16.0,0.0,5.1,0.8,0.51,0.51,0.42713108428125457,train
FS21_FS9994,770061,Zambia,ZM 1,9,104,120,South,15.0,13.0,45.0,East,23.0,16.0,0.0,5.3,1.6,0.42,0.42,0.13632905585080235,train
FS21_FS9995,770062,Zambia,ZM 1,10,120,140,South,15.0,13.0,45.0,East,23.0,16.0,0.0,5.2,1.1,0.36,0.36,0.013956607119731235,train
FS21_FS9997,770064,Zambia,ZM 2,2,7,20,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,21.3,1.2,1.2,2.0856787987442083,train
FS21_FS9999,770066,Zambia,ZM 2,4,40,70,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.2,27.4,0.2,0.2,0.2147576829825546,train
FS15R_FS4087,850176,Brazil,BR 3,5,102,147,South,21.0,8.0,0.0,West,42.0,5.0,0.0,5.7,58.4,0.32,0.32,0.22761330004588776,test
FS15R_FS4093,850182,Brazil,BR 4,5,90,150,South,21.0,21.0,0.0,West,47.0,47.0,0.0,7.0,55.7,0.52,0.52,2.1322171476990777,test
FS15R_FS4094,850183,Brazil,BR 4,6,150,200,South,21.0,21.0,0.0,West,47.0,47.0,0.0,7.0,56.4,0.34,0.34,2.5242860361187596,test
FS15R_FS4106,850195,Brazil,BR 7,2,15,30,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.4,56.9,1.62,1.62,2.3512922371977707,test
FS15R_FS4109,850198,Brazil,BR 7,5,125,175,South,23.0,40.0,0.0,West,51.0,10.0,0.0,6.8,82.2,0.43,0.43,1.4146806149185978,test
FS15R_FS4115,850204,Brazil,BR 8,5,120,200,South,24.0,18.0,0.0,West,51.0,43.0,0.0,4.8,85.2,0.5,0.5,1.21868389205186,test
FS15R_FS4116,850205,Brazil,BR 8,6,310,350,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.4,82.0,0.14,0.14,0.9078802380086197,test
FS15R_FS4117,850206,Brazil,BR 8,7,420,450,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.4,79.9,0.09,0.09,1.200006626909727,test
FS15R_FS4119,850208,Brazil,BR 8,9,620,650,South,24.0,18.0,0.0,West,51.0,43.0,0.0,5.3,78.5,0.03,0.03,0.9865739351478904,test
FS15R_FS4135,850224,Brazil,BR 11,4,45,80,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,29.1,0.36,0.36,0.8149196508600468,test
FS15R_FS4137,850226,Brazil,BR 11,6,120,160,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,30.6,0.11,0.11,0.5756983935419391,test
FS15R_FS4137,850226,Brazil,BR 11,6,120,160,South,1.0,22.0,0.0,West,47.0,11.0,0.0,4.8,30.6,0.11,0.11,-0.6179519164627856,test
FS15R_FS4149,850238,Brazil,BR 12,9,360,400,South,2.0,36.0,0.0,West,54.0,57.0,0.0,6.3,68.9,0.12,0.12,1.4575372567880083,test
FS15R_FS4151,850240,Brazil,BR 13,2,7,25,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.5,88.0,1.37,1.37,2.7011842067445997,test
FS15R_FS4152,850241,Brazil,BR 13,3,25,48,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.6,91.8,0.77,0.77,1.1037890031420925,test
FS15R_FS4152,850241,Brazil,BR 13,3,25,48,South,2.0,54.0,0.0,West,54.0,56.0,0.0,4.6,91.8,0.77,0.77,1.4166367325235103,test
FS15R_FS4160,870017,Brazil,BR 14,4,38,80,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.6,47.8,1.36,1.36,0.7815747280235233,test
FS15R_FS4161,870018,Brazil,BR 14,5,80,147,South,15.0,36.0,38.0,West,47.0,42.0,32.0,4.7,45.9,1.21,1.21,0.6926198881325644,test
FS15R_FS4172,870029,Brazil,BR 15,7,170,270,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.8,62.1,0.45,0.45,0.6366414480049201,test
FS15R_FS4173,870030,Brazil,BR 15,8,270,370,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.9,65.0,0.3,0.3,0.8750320850042728,test
FS15R_FS4173,870030,Brazil,BR 15,8,270,370,South,15.0,36.0,30.0,West,47.0,45.0,5.0,5.9,65.0,0.3,0.3,-3.105321495796635,test
FS15R_FS4176,870033,Brazil,BR 16,2,14,45,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.1,24.5,1.8,1.8,2.95220602910282,test
FS15R_FS4178,870035,Brazil,BR 16,4,58,82,South,7.0,44.0,0.0,West,35.0,15.0,0.0,6.7,34.5,0.64,0.64,0.9985712329043762,test
FS15R_FS4190,870047,Brazil,BR 18,4,115,147,South,9.0,56.0,0.0,West,36.0,32.0,0.0,5.4,30.5,0.21,0.21,1.0820531382107808,test
FS15R_FS4209,870066,Brazil,BR 21,3,27,60,South,7.0,16.0,0.0,West,37.0,0.0,0.0,5.8,36.5,0.28,0.28,0.3678522409816972,test
FS15R_FS4211,870068,Brazil,BR 21,5,70,110,South,7.0,16.0,0.0,West,37.0,0.0,0.0,6.4,14.6,0.04,0.04,0.32743429122390433,test
FS15R_FS4214,870071,Brazil,BR 22,3,30,51,South,7.0,14.0,0.0,West,36.0,12.0,0.0,5.8,30.3,0.38,0.38,1.3365951431087857,test
FS15R_FS4220,870077,Brazil,BR 23,5,88,150,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,26.0,0.14,0.14,-0.3715054196648053,test
FS15R_FS4221,870078,Brazil,BR 23,6,110,130,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,12.7,0.06,0.06,-0.6644984826041735,test
FS15R_FS4221,870078,Brazil,BR 23,6,110,130,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,12.7,0.06,0.06,-1.0088817921936488,test
FS15R_FS4222,870079,Brazil,BR 23,7,160,250,South,8.0,21.0,0.0,West,35.0,1.0,0.0,5.0,20.7,0.07,0.07,-1.1289248791079822,test
FS15R_FS4230,870087,Brazil,BR 24,8,400,440,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.9,15.5,0.08,0.08,-0.03529332393339146,test
FS15R_FS4230,870087,Brazil,BR 24,8,400,440,South,19.0,9.0,16.0,West,48.0,9.0,54.0,5.9,15.5,0.08,0.08,-1.2513910762386933,test
FS15R_FS4233,870090,Brazil,BR 25,2,5,23,South,19.0,57.0,16.0,West,48.0,41.0,15.0,5.2,27.1,0.97,0.97,1.4880515060559638,test
FS15R_FS4245,870102,Brazil,BR 26,6,150,250,South,15.0,54.0,32.0,West,47.0,50.0,0.0,5.7,63.6,0.67,0.67,1.2898524010760206,test
FS15R_FS4251,870108,Brazil,BR 27,3,35,52,South,11.0,53.0,0.0,West,49.0,40.0,0.0,5.2,50.1,1.45,1.45,0.33481989691230396,test
FS15R_FS4260,870117,Brazil,BR 28,3,22,70,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,22.5,0.29,0.29,0.01188361382838754,test
FS15R_FS4263,870120,Brazil,BR 28,6,126,135,South,12.0,0.0,0.0,West,50.0,0.0,0.0,6.1,30.8,0.2,0.2,0.46009201498695496,test
FS15R_FS4264,870121,Brazil,BR 28,7,135,175,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.4,30.4,0.14,0.14,0.5158565991707289,test
FS15R_FS4266,870123,Brazil,BR 28,9,235,335,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,28.8,0.05,0.05,0.5908931260423633,test
FS15R_FS4267,870124,Brazil,BR 28,10,335,435,South,12.0,0.0,0.0,West,50.0,0.0,0.0,5.8,26.7,0.02,0.02,0.376173518131076,test
FS15R_FS4270,870127,Brazil,BR 29,3,35,65,,,,,,,,,4.9,7.6,0.07,0.07,0.6081907192253395,test
FS15R_FS4273,870130,Brazil,BR 29,6,118,143,,,,,,,,,4.5,52.1,0.07,0.07,0.3911383806673572,test
FS15R_FS4284,830065,Australia,AU 4,1,0,10,South,26.0,43.0,,East,150.0,36.0,,6.6,19.0,2.9,2.9,2.359928432206303,test
FS15R_FS4287,830068,Australia,AU 4,4,65,90,South,26.0,43.0,,East,150.0,36.0,,7.2,44.0,1.2,1.2,0.33299751537681865,test
FS15R_FS4446,780104,Australia,AU 31,3,40,50,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.9,,0.02,0.02,0.3540983381327538,test
FS15R_FS4446,780104,Australia,AU 31,3,40,50,South,26.0,51.0,,East,153.0,1.0,,6.9,2.5,0.02,0.02,0.3540983381327538,test
FS15R_FS4453,780111,Australia,AU 31,9,150,180,South,26.0,51.0,,East,153.0,1.0,,4.5,49.0,0.03,0.03,0.07683571403109468,test
FS15R_FS4456,780114,Australia,AU 33,3,25,40,South,30.0,30.0,,East,152.0,30.0,,4.8,30.4,2.59,2.59,2.281356471783714,test
FS15R_FS4458,780116,Australia,AU 33,4,53,70,South,30.0,30.0,,East,152.0,30.0,,4.9,22.9,0.9,0.9,1.5849685293115,test
FS15R_FS4506,860257,Australia,AU 39,1,0,8,South,29.0,27.0,,East,150.0,32.0,,6.9,44.9,3.69,3.69,3.6958127535087453,test
FS15R_FS4517,870475,Ecuador,EC 1,1,0,17,North,0.0,1.0,0.0,West,78.0,7.0,0.0,5.7,9.3,1.11,1.11,2.1746379506140845,test
FS15R_FS4518,870476,Ecuador,EC 1,2,17,40,North,0.0,1.0,0.0,West,78.0,7.0,0.0,6.8,10.3,0.57,0.57,1.0277561546122365,test
FS15R_FS4523,870481,Ecuador,EC 2,3,55,79,South,0.0,20.0,15.0,West,78.0,33.0,45.0,6.0,13.2,5.23,5.23,5.75533304281908,test
FS15R_FS4529,870487,Ecuador,EC 3,3,63,92,South,0.0,32.0,0.0,West,78.0,38.0,40.0,6.4,9.5,4.29,4.29,5.253822916667179,test
FS15R_FS4537,870495,Ecuador,EC 5,2,10,20,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.3,67.4,1.85,1.85,2.3099323540207024,test
FS15R_FS4539,870497,Ecuador,EC 5,4,30,67,South,0.0,55.0,0.0,West,89.0,33.0,0.0,5.4,80.7,0.85,0.85,2.0658575032678135,test
FS15R_FS4540,870498,Ecuador,EC 5,5,67,150,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.1,34.3,0.33,0.33,1.429176913787956,test
FS15R_FS4541,870499,Ecuador,EC 5,3,20,30,South,0.0,55.0,0.0,West,89.0,33.0,0.0,6.1,79.2,1.21,1.21,2.0068989967791264,test
FS15R_FS4557,870515,Ecuador,EC 9,3,24,65,North,0.0,1.0,30.0,West,79.0,22.0,0.0,5.8,16.7,2.16,2.16,2.25067895818687,test
FS15R_FS4562,870520,Ecuador,EC 10,1,0,10,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.8,20.1,4.09,4.09,0.35052381747636774,test
FS15R_FS4565,870523,Ecuador,EC 10,4,83,102,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.4,9.2,1.48,1.48,1.8499192813247507,test
FS15R_FS4567,870525,Ecuador,EC 10,6,130,150,South,0.0,50.0,0.0,West,79.0,28.0,50.0,6.5,63.2,0.22,0.22,4.099547136162437,test
FS15R_FS4576,870534,Ecuador,EC 12,4,133,150,South,0.0,17.0,30.0,West,78.0,28.0,0.0,6.8,22.3,0.12,0.12,0.6729010932139214,test
FS15R_FS4593,870551,Ecuador,EC 15,6,130,150,South,1.0,28.0,15.0,West,80.0,31.0,15.0,7.4,46.5,0.52,0.52,0.10644528839773315,test
FS15R_FS4594,870552,Ecuador,EC 16,1,0,25,South,3.0,17.0,15.0,West,79.0,54.0,30.0,7.9,30.9,1.16,1.16,0.8038355555571293,test
FS15R_FS4595,870553,Ecuador,EC 16,2,25,89,South,3.0,17.0,15.0,West,79.0,54.0,30.0,7.9,12.3,0.1,0.1,0.5268936414051281,test
FS15R_FS4610,870568,Ecuador,EC 19,4,130,170,South,2.0,7.0,20.0,West,78.0,43.0,50.0,8.9,2.8,0.33,0.33,1.1458450249549637,test
FS15R_FS4633,710006,Botswana,BW 4,1,0,10,North,51.0,0.0,0.0,East,5.0,48.0,0.0,6.9,17.3,0.68,0.68,1.4033778956969079,test
FS15R_FS4633,710006,Botswana,BW 4,1,0,10,South,23.0,4.0,0.0,East,26.0,48.0,0.0,6.9,12.1,0.68,0.68,1.4033778956969079,test
FS15R_FS4658,930027,Costa Rica,CR 1,4,78,114,North,9.0,54.0,0.0,West,83.0,39.0,55.0,6.1,19.4,0.08,0.08,-0.2863540963098208,test
FS15R_FS4665,930034,Costa Rica,CR 2,5,110,135,North,9.0,53.0,0.0,West,83.0,39.0,50.0,6.0,30.6,0.22,0.22,-0.16360364916957093,test
FS15R_FS4671,930040,Costa Rica,CR 3,5,67,120,North,10.0,53.0,30.0,West,85.0,36.0,20.0,6.4,6.7,0.04,0.04,1.223695745996397,test
FS15R_FS4677,930046,Costa Rica,CR 5,1,0,7,North,10.0,34.0,0.0,West,83.0,42.0,30.0,4.8,29.4,9.11,9.11,6.0338974689601095,test
FS15R_FS4680,930049,Costa Rica,CR 5,4,24,40,North,10.0,34.0,0.0,West,83.0,42.0,30.0,5.8,32.8,0.67,0.67,-0.04156352961502385,test
FS15R_FS4681,930050,Costa Rica,CR 5,5,40,68,North,10.0,34.0,0.0,West,83.0,42.0,30.0,6.2,32.5,0.52,0.52,-0.20055807266517545,test
FS15R_FS4684,930053,Costa Rica,CR 5,8,113,138,North,10.0,34.0,0.0,West,83.0,42.0,30.0,6.3,28.7,0.42,0.42,-0.5092958153195049,test
FS15R_FS4685,930054,Costa Rica,CR 5,9,138,150,North,10.0,34.0,0.0,West,83.0,42.0,30.0,5.8,,3.3,3.3,3.4234479347591478,test
FS15R_FS4686,930055,Costa Rica,CR 6,1,0,7,North,10.0,13.0,15.0,West,83.0,46.0,45.0,4.2,2.1,5.1,5.1,7.356032619011075,test
FS15R_FS4693,930062,Costa Rica,CR 7,3,80,90,North,10.0,13.0,40.0,West,83.0,46.0,30.0,5.7,2.8,0.58,0.58,1.862585667994447,test
FS15R_FS4698,930067,Costa Rica,CR 9,1,0,8,North,10.0,10.0,15.0,West,83.0,32.0,30.0,4.5,54.3,3.96,3.96,3.609529729830692,test
FS15R_FS4700,930069,Costa Rica,CR 9,3,23,110,North,10.0,10.0,15.0,West,83.0,32.0,30.0,4.6,65.5,0.73,0.73,0.9041359216518066,test
FS15R_FS4723,670002,Germany,DE 2,2,15,35,North,50.0,51.0,0.0,East,6.0,26.0,0.0,4.2,17.0,0.52,0.52,1.3189579450671651,test
FS15R_FS4740,670019,Germany,DE 4,7,110,130,North,50.0,55.0,0.0,East,6.0,25.0,0.0,7.9,15.4,0.29,0.29,-1.0160368613615882,test
FS15R_FS4745,670024,Germany,DE 6,1,0,25,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.5,32.2,2.93,2.93,2.116147121433768,test
FS15R_FS4747,670026,Germany,DE 6,3,47,60,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.7,15.3,0.37,0.37,-0.3727967356328439,test
FS15R_FS4747,670026,Germany,DE 6,3,47,60,North,50.0,54.0,0.0,East,6.0,25.0,0.0,6.7,15.3,0.37,0.37,-0.18664815998629836,test
FS15R_FS4751,670030,Germany,DE 7,4,55,75,North,,,,East,,,,4.4,15.7,0.18,0.18,0.23309885182782286,test
FS15R_FS4753,670032,Germany,DE 7,6,100,120,North,,,,East,,,,4.8,16.0,0.09,0.09,0.17796084011293511,test
FS15R_FS4756,670035,Germany,DE 8,3,50,65,North,54.0,25.0,0.0,East,11.0,8.0,0.0,8.5,21.6,0.41,0.41,-0.4635215215479951,test
FS15R_FS4757,670036,Germany,DE 8,4,75,90,North,54.0,25.0,0.0,East,11.0,8.0,0.0,8.3,20.7,0.25,0.25,-0.7137796631289659,test
FS15R_FS4758,670037,Germany,DE 9,1,0,5,North,,,,,,,,3.2,4.0,6.07,6.07,6.655816083676093,test
FS15R_FS4763,670042,Germany,DE 9,6,80,90,North,,,,,,,,4.4,0.3,0.18,0.18,0.1947235696462568,test
FS15R_FS4768,670158,Germany,DE 11,4,15,40,North,50.0,28.0,45.0,East,6.0,22.0,59.0,4.3,29.0,1.33,1.33,3.3891786634278507,test
FS15R_FS4780,690038,Germany,DE 13,4,42,50,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.0,20.5,1.38,1.38,-0.1352484990949312,test
FS15R_FS4782,690040,Germany,DE 13,6,60,75,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.3,14.2,0.19,0.19,-1.1646798499663753,test
FS15R_FS4783,690041,Germany,DE 13,7,75,95,North,52.0,12.0,0.0,East,9.0,58.0,0.0,8.3,8.8,0.1,0.1,-1.3844349126555555,test
FS15R_FS4787,690045,Germany,DE 14,3,20,35,North,52.0,12.0,0.0,East,6.0,57.0,30.0,6.4,17.3,1.41,1.41,0.9970054641755923,test
FS15R_FS4789,690047,Germany,DE 14,5,60,70,North,52.0,12.0,0.0,East,6.0,57.0,30.0,7.7,9.7,0.3,0.3,-0.6391324629509563,test
FS15R_FS4792,690050,Germany,DE 15,2,15,27,North,52.0,13.0,0.0,East,9.0,58.0,0.0,8.3,11.2,1.0,1.0,-0.5145436390143439,test
FS15R_FS4795,690053,Germany,DE 15,5,44,58,North,52.0,13.0,0.0,East,9.0,58.0,0.0,8.4,9.1,0.27,0.27,-0.7083901795298584,test
FS15R_FS4796,690054,Germany,DE 15,6,58,90,North,52.0,13.0,0.0,East,9.0,58.0,0.0,7.9,23.1,0.11,0.11,-0.6339052596966803,test
FS15R_FS4803,690061,Germany,DE 16,6,90,100,,,,,,,,,7.8,19.5,0.18,0.18,-0.3764307541560634,test
FS15R_FS4808,690066,Germany,DE 17,5,70,90,,,,,,,,,8.3,15.2,0.27,0.27,-0.5612296918898125,test
FS15R_FS4809,690067,Germany,DE 17,6,100,110,,,,,,,,,8.5,12.7,0.12,0.12,-0.925635197373498,test
FS15R_FS4812,940814,Germany,DE 19,1,0,13,,,,,,,,,7.3,13.1,1.55,1.55,0.006302883213582522,test
FS15R_FS4818,680136,Finland,FI 1,3,15,25,North,60.0,18.0,18.0,East,25.0,1.0,57.0,6.4,64.9,0.52,0.52,0.7516243920663029,test
FS15R_FS4826,680144,Finland,FI 2,5,35,55,North,61.0,24.0,57.0,East,24.0,10.0,54.0,5.7,1.3,0.09,0.09,0.26516822987770194,test
FS15R_FS4829,680147,Finland,FI 3,3,32,50,North,61.0,47.0,37.0,East,22.0,58.0,2.0,6.3,44.7,0.18,0.18,-0.3524287192507256,test
FS15R_FS4834,680152,Finland,FI 4,4,25,40,North,62.0,11.0,45.0,East,23.0,0.0,31.0,5.5,1.2,0.66,0.66,1.8985406684245896,test
FS15R_FS4837,680156,Finland,FI 5,3,30,45,North,63.0,14.0,,East,22.0,5.0,,3.0,41.0,2.81,2.81,3.200472895258526,test
FS15R_FS4852,660055,France,FR 2,7,81,104,North,,,,,,,,4.9,4.6,2.88,2.88,6.715975083235564,test
FS15R_FS4856,660058,France,FR 3,2,20,34,North,,,,,,,,4.8,12.6,0.54,0.54,1.5348468977267309,test
FS15R_FS4859,660060,France,FR 4,1,0,10,North,,,,,,,,5.2,55.2,5.19,5.19,5.494621818829686,test
FS15R_FS4861,660062,France,FR 4,3,28,46,North,,,,,,,,7.1,57.9,0.71,0.71,1.488791446257362,test
FS15R_FS4875,660071,France,FR 6,1,0,10,North,,,,,,,,6.9,35.2,3.35,3.35,3.1716452453184227,test
FS15R_FS4880,660014,France,FR 7,5,46,69,North,48.0,33.0,0.0,East,1.0,56.0,0.0,5.1,49.6,0.2,0.2,0.3247151855687136,test
FS15R_FS4883,660017,France,FR 7,8,140,160,North,48.0,33.0,0.0,East,1.0,56.0,0.0,5.1,45.6,0.16,0.16,-0.36045949915943054,test
FS15R_FS4897,660030,France,FR 9,4,2,15,North,,,,,,,,4.1,7.1,1.7,1.7,6.633052251697861,test
FS15R_FS4897,660030,France,FR 9,4,2,15,North,,,,,,,,4.1,7.1,1.7,1.7,5.591916590304098,test
FS15R_FS4903,660036,France,FR 10,1,0,15,North,,,,,,,,4.2,3.5,4.06,4.06,12.29321904978724,test
FS15R_FS4908,660041,France,FR 10,7,123,150,North,,,,,,,,4.6,3.5,0.8,0.8,1.1800710628636544,test
FS15R_FS4915,850581,France,FR 12,1,0,15,,,,,,,,,7.1,14.8,1.29,1.29,1.667166120386418,test
FS15R_FS4929,10008,France,FR 15,1,0,8,North,45.0,3.0,32.0,East,2.0,33.0,26.0,4.7,60.6,6.0,6.0,14.332417241674891,test
FS15R_FS4936,810058,Colombia,CO 1,4,74,100,North,4.0,9.0,,West,73.0,23.0,,4.7,47.5,0.56,0.56,0.3594821354194392,test
FS15R_FS4938,810060,Colombia,CO 2,1,0,12,North,4.0,10.0,,West,72.0,55.0,,4.7,54.5,2.57,2.57,1.9909125706591961,test
FS15R_FS4942,810064,Colombia,CO 2,5,100,170,North,4.0,10.0,,West,72.0,55.0,,4.8,63.4,0.47,0.47,-0.08693320497739254,test
FS15R_FS4948,810070,Colombia,CO 3,5,90,150,North,4.0,6.0,,West,72.0,48.0,,4.9,27.7,0.05,0.05,-0.3845214908837893,test
FS15R_FS4950,810072,Colombia,CO 4,2,10,35,South,4.0,2.0,,West,70.0,1.0,,4.5,28.1,1.05,1.05,0.8700239671732928,test
FS15R_FS4951,810073,Colombia,CO 4,3,35,70,South,4.0,2.0,,West,70.0,1.0,,4.6,31.5,0.35,0.35,0.3280060127048827,test
FS15R_FS4954,810076,Colombia,CO 5,1,0,10,South,4.0,8.0,,West,69.0,57.0,,5.1,23.5,7.2,7.2,6.320513317600194,test
FS15R_FS4959,810081,Colombia,CO 5,6,100,150,South,4.0,8.0,,West,69.0,57.0,,4.7,36.6,0.15,0.15,-0.5938031846497425,test
FS15R_FS4964,810086,Colombia,CO 6,4,50,70,South,3.0,56.0,,West,69.0,57.0,,4.6,30.4,0.37,0.37,0.07900741045391224,test
FS15R_FS4965,810087,Colombia,CO 6,5,70,100,South,3.0,56.0,,West,69.0,57.0,,4.4,30.8,0.25,0.25,-0.16109558594854678,test
FS15R_FS4970,820061,Colombia,CO 7,4,60,85,South,0.0,28.0,,West,72.0,14.0,,4.6,48.9,0.35,0.35,0.09775325452017092,test
FS15R_FS4972,820063,Colombia,CO 7,6,125,185,South,0.0,28.0,,West,72.0,14.0,,4.7,51.6,0.18,0.18,-0.3488703832023423,test
FS15R_FS4984,820075,Colombia,CO 9,6,95,135,South,0.0,28.0,,West,72.0,13.0,,4.5,47.1,0.28,0.28,-0.08780966441863192,test
FS15R_FS4990,820081,Colombia,CO 11,1,0,30,North,1.0,7.0,,West,77.0,22.0,,4.6,23.3,15.4,15.4,8.53548952024189,test
FS15R_FS4993,820084,Colombia,CO 11,4,80,130,North,1.0,7.0,,West,77.0,22.0,,5.9,38.9,6.5,6.5,4.018874189105262,test
